case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentFail,corrected_label,action
90s Retro Business Card03,1,1.0,6.327432376628573e-05,0.9999367256762337,1,keep_AgentJudge
90s Retro Business Card07,1,0.0,0.6136857499105827,0.3863142500894173,0,keep_EnvFail_or_AgentFail
90s Retro Business Card16,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Booking Calendar04,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Booking Calendar09,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Booking Calendar12,0,0.0,0.916208967484837,0.08379103251516296,0,keep_EnvFail_or_AgentFail
Booking Calendar14,1,1.0,7.815326011331706e-05,0.9999218467398866,1,keep_AgentJudge
CSS Animation Playground07,0,0.0,0.8224417114186491,0.17755828858135086,0,keep_EnvFail_or_AgentFail
CSS Animation Playground11,1,0.0,0.9787326423574806,0.021267357642519368,0,keep_EnvFail_or_AgentFail
CSS Animation Playground13,1,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Code Complexity Analyzer02,1,0.0,0.8224417114186491,0.17755828858135086,0,keep_EnvFail_or_AgentFail
Code Complexity Analyzer04,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Code Complexity Analyzer07,1,0.0,0.3526719238793795,0.6473280761206206,1,flip_to_AgentFail
Code Complexity Analyzer12,1,1.0,0.0006640645260965109,0.9993359354739034,1,keep_AgentJudge
Code Complexity Analyzer14,1,0.0,0.9970299466154283,0.0029700533845716764,0,keep_EnvFail_or_AgentFail
Digital Art Gallery01,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Digital Art Gallery04,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Digital Art Gallery12,1,0.0,0.845794042132038,0.1542059578679621,0,keep_EnvFail_or_AgentFail
Digital Art Gallery13,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Digital Art Gallery15,1,1.0,0.0006640645260965109,0.9993359354739034,1,keep_AgentJudge
Digital Name Card04,1,0.0,0.9310624615338624,0.06893753846613764,0,keep_EnvFail_or_AgentFail
Digital Name Card07,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Digital Name Card08,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Digital Name Card09,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
Digital Name Card12,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Digital Name Card13,1,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Digital Name Card14,1,1.0,0.053317149026630296,0.9466828509733697,1,keep_AgentJudge
DigitalBusinessCard Page10,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
DigitalBusinessCard Page11,1,1.0,0.00012051743564625308,0.9998794825643538,1,keep_AgentJudge
DigitalBusinessCard Page12,1,1.0,0.04360858824999608,0.956391411750004,1,keep_AgentJudge
Event Landing Page03,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Event Landing Page05,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Event Landing Page11,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
ExpensePlanner06,1,0.0,0.15191486396204215,0.8480851360379579,1,flip_to_AgentFail
ExpensePlanner08,1,0.0,0.975235609797039,0.024764390202960875,0,keep_EnvFail_or_AgentFail
ExpensePlanner11,1,1.0,2.4470935362749855e-06,0.9999975529064637,1,keep_AgentJudge
ExpensePlanner13,1,1.0,0.00228908362321102,0.997710916376789,1,keep_AgentJudge
ExpensePlanner15,1,1.0,0.00017453423695611226,0.999825465763044,1,keep_AgentJudge
Festival Planner01,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
Festival Planner02,0,1.0,0.0006640645260965109,0.9993359354739034,1,keep_AgentJudge
Festival Planner05,1,1.0,2.6804674225899052e-05,0.9999731953257741,1,keep_AgentJudge
Festival Planner06,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Festival Planner08,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Festival Planner10,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Film effect image processing website01,1,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Film effect image processing website12,1,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Film effect image processing website13,1,1.0,2.552567777138456e-06,0.9999974474322227,1,keep_AgentJudge
Film effect image processing website14,1,1.0,1.9134201346606094e-07,0.9999998086579867,1,keep_AgentJudge
Interactive Color Palette Generator02,1,0.0,0.9790055760645248,0.020994423935475147,0,keep_EnvFail_or_AgentFail
Interactive Color Palette Generator06,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Interactive Color Palette Generator09,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Interactive Color Palette Generator11,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Interactive Color Palette Generator12,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
Knowledge Hub08,0,0.0,0.9998932521158487,0.00010674788415125807,0,keep_EnvFail_or_AgentFail
Knowledge Hub10,0,1.0,0.05928918597651115,0.9407108140234889,1,keep_AgentJudge
KnowledgeSource01,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
KnowledgeSource04,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
KnowledgeSource05,1,1.0,0.0005376988963561662,0.9994623011036439,1,keep_AgentJudge
KnowledgeSource13,1,1.0,0.00031944767650647193,0.9996805523234934,1,keep_AgentJudge
