test_case_id,step,P_EnvFail,P_AgentFail
90s Retro Business Card03,90s Retro Business Card03_iter_1,0.0055584004657100545,0.9944415985398484
90s Retro Business Card03,90s Retro Business Card03_iter_2,0.013022981050089245,0.9869770179629337
90s Retro Business Card03,90s Retro Business Card03_iter_3,0.0055584004657100545,0.9944415985398484
90s Retro Business Card03,90s Retro Business Card03_iter_4,0.0055584004657100545,0.9944415985398484
90s Retro Business Card03,90s Retro Business Card03_iter_5,0.0055584004657100545,0.9944415985398484
90s Retro Business Card03,90s Retro Business Card03_iter_6,0.011107585199148715,0.9888924138119588
90s Retro Business Card07,90s Retro Business Card07_iter_1,0.5812573350008902,0.4187426644178525
90s Retro Business Card07,90s Retro Business Card07_iter_2,0.5812573350008902,0.4187426644178525
90s Retro Business Card07,90s Retro Business Card07_iter_3,0.5812573350008902,0.4187426644178525
90s Retro Business Card07,90s Retro Business Card07_iter_4,0.863234080399708,0.13676591873705782
90s Retro Business Card16,90s Retro Business Card16_iter_1,0.013022981050089245,0.9869770179629337
90s Retro Business Card16,90s Retro Business Card16_iter_2,0.011107585199148715,0.9888924138119588
Booking Calendar04,Booking Calendar04_iter_1,0.0055584004657100545,0.9944415985398484
Booking Calendar04,Booking Calendar04_iter_2,0.011107585199148715,0.9888924138119588
Booking Calendar09,Booking Calendar09_iter_1,0.013022981050089245,0.9869770179629337
Booking Calendar09,Booking Calendar09_iter_2,0.011107585199148715,0.9888924138119588
Booking Calendar12,Booking Calendar12_iter_1,0.7661820197013501,0.23381797953246775
Booking Calendar12,Booking Calendar12_iter_2,0.5812573350008902,0.4187426644178525
Booking Calendar12,Booking Calendar12_iter_3,0.863234080399708,0.13676591873705782
Booking Calendar14,Booking Calendar14_iter_1,0.0055584004657100545,0.9944415985398484
Booking Calendar14,Booking Calendar14_iter_2,0.0055584004657100545,0.9944415985398484
Booking Calendar14,Booking Calendar14_iter_3,0.0055584004657100545,0.9944415985398484
Booking Calendar14,Booking Calendar14_iter_4,0.0055584004657100545,0.9944415985398484
Booking Calendar14,Booking Calendar14_iter_5,0.011107585199148715,0.9888924138119588
CSS Animation Playground07,CSS Animation Playground07_iter_1,0.5812573350008902,0.4187426644178525
CSS Animation Playground07,CSS Animation Playground07_iter_2,0.5812573350008902,0.4187426644178525
CSS Animation Playground07,CSS Animation Playground07_iter_3,0.863234080399708,0.13676591873705782
CSS Animation Playground11,CSS Animation Playground11_iter_1,0.5812573350008902,0.4187426644178525
CSS Animation Playground11,CSS Animation Playground11_iter_2,0.736110673735879,0.26388932552801037
CSS Animation Playground11,CSS Animation Playground11_iter_3,0.863234080399708,0.13676591873705782
CSS Animation Playground11,CSS Animation Playground11_iter_4,0.863234080399708,0.13676591873705782
CSS Animation Playground13,CSS Animation Playground13_iter_1,0.02478563756536484,0.9752143614594208
Code Complexity Analyzer02,Code Complexity Analyzer02_iter_1,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer02,Code Complexity Analyzer02_iter_2,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer02,Code Complexity Analyzer02_iter_3,0.863234080399708,0.13676591873705782
Code Complexity Analyzer04,Code Complexity Analyzer04_iter_1,0.0055584004657100545,0.9944415985398484
Code Complexity Analyzer04,Code Complexity Analyzer04_iter_2,0.011107585199148715,0.9888924138119588
Code Complexity Analyzer07,Code Complexity Analyzer07_iter_1,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer07,Code Complexity Analyzer07_iter_2,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer07,Code Complexity Analyzer07_iter_3,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer07,Code Complexity Analyzer07_iter_4,0.5812573350008902,0.4187426644178525
Code Complexity Analyzer07,Code Complexity Analyzer07_iter_5,0.863234080399708,0.13676591873705782
Code Complexity Analyzer12,Code Complexity Analyzer12_iter_1,0.0055584004657100545,0.9944415985398484
Code Complexity Analyzer12,Code Complexity Analyzer12_iter_2,0.0055584004657100545,0.9944415985398484
Code Complexity Analyzer12,Code Complexity Analyzer12_iter_3,0.011107585199148715,0.9888924138119588
Code Complexity Analyzer14,Code Complexity Analyzer14_iter_1,0.863234080399708,0.13676591873705782
Code Complexity Analyzer14,Code Complexity Analyzer14_iter_2,0.8273686486350941,0.1726313505375372
Code Complexity Analyzer14,Code Complexity Analyzer14_iter_3,0.863234080399708,0.13676591873705782
Digital Art Gallery01,Digital Art Gallery01_iter_1,0.013022981050089245,0.9869770179629337
Digital Art Gallery01,Digital Art Gallery01_iter_2,0.011107585199148715,0.9888924138119588
Digital Art Gallery04,Digital Art Gallery04_iter_1,0.0055584004657100545,0.9944415985398484
Digital Art Gallery04,Digital Art Gallery04_iter_2,0.011107585199148715,0.9888924138119588
Digital Art Gallery12,Digital Art Gallery12_iter_1,0.5812573350008902,0.4187426644178525
Digital Art Gallery12,Digital Art Gallery12_iter_2,0.5812573350008902,0.4187426644178525
Digital Art Gallery12,Digital Art Gallery12_iter_3,0.8273686486350941,0.1726313505375372
Digital Art Gallery12,Digital Art Gallery12_iter_4,0.863234080399708,0.13676591873705782
Digital Art Gallery13,Digital Art Gallery13_iter_1,0.0055584004657100545,0.9944415985398484
Digital Art Gallery13,Digital Art Gallery13_iter_2,0.011107585199148715,0.9888924138119588
Digital Art Gallery15,Digital Art Gallery15_iter_1,0.0055584004657100545,0.9944415985398484
Digital Art Gallery15,Digital Art Gallery15_iter_2,0.0055584004657100545,0.9944415985398484
Digital Art Gallery15,Digital Art Gallery15_iter_3,0.011107585199148715,0.9888924138119588
Digital Name Card04,Digital Name Card04_iter_1,0.5812573350008902,0.4187426644178525
Digital Name Card04,Digital Name Card04_iter_2,0.863234080399708,0.13676591873705782
Digital Name Card07,Digital Name Card07_iter_1,0.011107585199148715,0.9888924138119588
Digital Name Card08,Digital Name Card08_iter_1,0.013022981050089245,0.9869770179629337
Digital Name Card08,Digital Name Card08_iter_2,0.013022981050089245,0.9869770179629337
Digital Name Card08,Digital Name Card08_iter_3,0.011107585199148715,0.9888924138119588
Digital Name Card09,Digital Name Card09_iter_1,0.7661820197013501,0.23381797953246775
Digital Name Card09,Digital Name Card09_iter_2,0.863234080399708,0.13676591873705782
