case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentRetryFail,P_case_AgentReasoningFail,P_case_AgentFail,corrected_label,action,agent_fail_type
web_0_1,0,0.0,0.9999997648039614,1.9175233772635837e-07,4.344370084830618e-08,2.3519603857466454e-07,0,keep_EnvFail_or_AgentFail,
web_0_2,1,0.0,0.00010990559479640312,0.7377268477817951,0.2621632466234084,0.9998900944052035,1,flip_to_AgentRetryFail,AgentRetryFail
web_0_3,1,1.0,6.147346588089331e-05,0.9983895829547955,0.001548943579323586,0.9999385265341191,1,keep_AgentJudge,AgentRetryFail
web_0_4,1,1.0,0.001166179649501471,0.9909182616574874,0.007915558693011079,0.9988338203504985,1,keep_AgentJudge,AgentRetryFail
web_0_5,0,0.0,2.849013147230863e-07,0.6197174867971373,0.3802822283015479,0.9999997150986852,1,flip_to_AgentRetryFail,AgentRetryFail
web_100_1,1,1.0,0.0004230852765474258,0.9916554671558323,0.00792144756762037,0.9995769147234527,1,keep_AgentJudge,AgentRetryFail
web_100_2,1,0.0,0.0018956968123813537,0.8137417389800388,0.18436256420757985,0.9981043031876187,1,flip_to_AgentRetryFail,AgentRetryFail
web_100_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_100_4,1,,1.060372686044986e-15,0.9997894370010209,0.00021056299897807064,0.9999999999999989,1,from_model,AgentRetryFail
web_100_5,1,1.0,4.699954154447759e-13,0.9999803736944959,1.9626305034052272e-05,0.9999999999995299,1,keep_AgentJudge,AgentRetryFail
web_101_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_101_2,0,1.0,7.310611350234314e-09,0.9996987638633629,0.000301228826025978,0.9999999926893889,1,keep_AgentJudge,AgentRetryFail
web_101_3,1,0.0,4.1481542304991735e-14,0.9999215927519007,7.840724805778895e-05,0.9999999999999585,1,flip_to_AgentRetryFail,AgentRetryFail
web_101_4,1,1.0,2.6307441868611954e-12,0.9999886340387466,1.1365958622678124e-05,0.9999999999973693,1,keep_AgentJudge,AgentRetryFail
web_101_5,0,1.0,1.1204259449713836e-10,0.9999934176726073,6.582215350224965e-06,0.9999999998879575,1,keep_AgentJudge,AgentRetryFail
web_102_1,1,0.0,6.132826934346354e-06,0.5416896562364705,0.45830421093659535,0.9999938671730658,1,flip_to_AgentRetryFail,AgentRetryFail
web_102_2,1,0.0,1.1000023126719852e-07,0.48552744202054005,0.5144724479792286,0.9999998899997686,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_102_3,0,0.0,0.0010160074651751664,0.4850341958687738,0.5139497966660511,0.998983992534825,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_102_4,0,0.0,0.0003779222117911755,0.4295627876470962,0.5700592901411127,0.9996220777882089,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_102_5,0,0.0,1.0,4.836086624919299e-21,1.9551016132426617e-21,6.79118823816196e-21,0,keep_EnvFail_or_AgentFail,
web_103_1,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_103_2,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_103_3,0,0.0,0.001895696812381355,0.8137417389800387,0.18436256420758,0.9981043031876187,1,flip_to_AgentRetryFail,AgentRetryFail
web_103_4,0,0.0,1.0,3.6293365844072446e-17,2.0000932556902217e-18,3.8293459099762666e-17,0,keep_EnvFail_or_AgentFail,
web_104_1,1,1.0,8.346975322754292e-05,0.9972449178456906,0.002671612401081862,0.9999165302467724,1,keep_AgentJudge,AgentRetryFail
web_104_2,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_104_3,1,0.0,0.00032351566702131407,0.6709384648398127,0.32873801949316606,0.9996764843329787,1,flip_to_AgentRetryFail,AgentRetryFail
web_104_4,1,0.0,0.045597289458039515,0.6860180229566244,0.26838468758533607,0.9544027105419605,1,flip_to_AgentRetryFail,AgentRetryFail
web_104_5,1,1.0,1.6405533103658504e-05,0.9990859541509088,0.0008976403159875062,0.9999835944668963,1,keep_AgentJudge,AgentRetryFail
web_10_1,0,0.0,0.9999998447129065,6.673077578991691e-08,8.855631765900926e-08,1.552870934489262e-07,0,keep_EnvFail_or_AgentFail,
web_10_2,0,0.0,0.9999999882808633,5.971523697795827e-09,5.7476128869390955e-09,1.1719136584734922e-08,0,keep_EnvFail_or_AgentFail,
web_10_3,0,0.0,0.9999999998691977,1.1563079502595994e-10,1.517132799553762e-11,1.3080212302149757e-10,0,keep_EnvFail_or_AgentFail,
web_10_4,0,0.0,4.176163883406679e-08,0.6119534822723188,0.38804647596604236,0.9999999582383612,1,flip_to_AgentRetryFail,AgentRetryFail
web_10_5,0,0.0,1.0,2.478391261256802e-28,1.1269402406921727e-29,2.591085285326019e-28,0,keep_EnvFail_or_AgentFail,
web_11_1,0,0.0,0.9999999999968514,3.12200631648833e-12,2.668108935766638e-14,3.1486874058459965e-12,0,keep_EnvFail_or_AgentFail,
web_11_2,1,1.0,6.147346588089331e-05,0.9983895829547955,0.001548943579323586,0.9999385265341191,1,keep_AgentJudge,AgentRetryFail
web_11_3,1,1.0,0.0006347616351480191,0.9966950989249462,0.0026701394399057973,0.999365238364852,1,keep_AgentJudge,AgentRetryFail
web_11_4,1,1.0,2.0853538351314817e-07,0.9994797506437673,0.000520040820849185,0.9999997914646165,1,keep_AgentJudge,AgentRetryFail
web_11_5,1,1.0,1.2073041729731578e-05,0.9994678923074498,0.000520034650820279,0.9999879269582701,1,keep_AgentJudge,AgentRetryFail
web_12_1,1,0.0,0.0011702784982725895,0.9282954407356857,0.07053428076604161,0.9988297215017273,1,flip_to_AgentRetryFail,AgentRetryFail
web_12_2,1,1.0,0.000312311073296387,0.9950844067139866,0.004603282212717046,0.9996876889267036,1,keep_AgentJudge,AgentRetryFail
web_12_3,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_12_4,0,1.0,0.9976265163569407,0.0023546742588547594,1.8809384204617352e-05,0.0023734836430593766,0,flip_to_EnvFail,
web_12_5,1,1.0,0.005936784902591993,0.9714609515458396,0.022602263551568396,0.9940632150974079,1,keep_AgentJudge,AgentRetryFail
web_13_1,1,1.0,1.167497116977429e-06,0.9996976040263387,0.00030122847654435683,0.999998832502883,1,keep_AgentJudge,AgentRetryFail
web_13_2,1,1.0,6.147346588089331e-05,0.9983895829547955,0.001548943579323586,0.9999385265341191,1,keep_AgentJudge,AgentRetryFail
web_13_3,1,0.0,0.002271110867274002,0.7171605784531658,0.2805683106795601,0.997728889132726,1,flip_to_AgentRetryFail,AgentRetryFail
web_13_4,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_14_1,0,0.0,0.0005489115723346625,0.8835278914047773,0.11592319702288804,0.9994510884276653,1,flip_to_AgentRetryFail,AgentRetryFail
web_14_2,0,1.0,1.6405533103658504e-05,0.9990859541509088,0.0008976403159875062,0.9999835944668963,1,keep_AgentJudge,AgentRetryFail
web_14_3,0,0.0,4.9047035165778674e-12,0.9410051573162009,0.05899484267889431,0.9999999999950953,1,flip_to_AgentRetryFail,AgentRetryFail
web_14_4,0,0.0,1.0,1.5781472935476482e-24,1.1016886081996878e-24,2.679835901747336e-24,0,keep_EnvFail_or_AgentFail,
web_14_5,0,0.0,0.9999999998691977,1.1563079502595994e-10,1.517132799553762e-11,1.3080212302149757e-10,0,keep_EnvFail_or_AgentFail,
web_15_1,1,1.0,2.228661926699168e-05,0.9984287090994634,0.0015490042812695984,0.9999777133807329,1,keep_AgentJudge,AgentRetryFail
web_15_2,1,1.0,0.00023021091739507007,0.9970985687497629,0.0026712203328420813,0.9997697890826049,1,keep_AgentJudge,AgentRetryFail
web_15_3,1,1.0,1.027294122802038e-07,0.9991022423203062,0.0008976549502814466,0.9999998972705877,1,keep_AgentJudge,AgentRetryFail
web_15_4,1,1.0,0.001166179649501471,0.9909182616574874,0.007915558693011079,0.9988338203504985,1,keep_AgentJudge,AgentRetryFail
web_15_5,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_16_1,1,0.0,0.006239760627662636,0.7143079406385866,0.2794522987337507,0.9937602393723373,1,flip_to_AgentRetryFail,AgentRetryFail
web_16_2,0,0.0,1.844321264132792e-07,0.8588689448265634,0.14113087074131028,0.9999998155678737,1,flip_to_AgentRetryFail,AgentRetryFail
web_16_3,0,0.0,0.00011730711859650215,0.6710768628606575,0.32880583002074604,0.9998826928814035,1,flip_to_AgentRetryFail,AgentRetryFail
web_17_1,1,0.0,5.167260956432785e-06,0.7187893229399188,0.2812055097991249,0.9999948327390438,1,flip_to_AgentRetryFail,AgentRetryFail
web_17_2,1,0.0,4.0448576955414166e-08,0.5533475693115061,0.44665239023991693,0.9999999595514231,1,flip_to_AgentRetryFail,AgentRetryFail
web_17_3,0,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
